predictions,date
12.276357400374755,20171128
12.276233813002735,20171129
12.275992448494568,20171130
12.275615329370671,20171201
12.275742154354061,20171204
12.27506927823688,20171205
12.274765494695608,20171206
12.274957885341234,20171207
12.275302818779199,20171208
12.275316469980247,20171211
12.27474396066756,20171212
12.274800555748353,20171213
12.275585800412987,20171214
12.275049890531715,20171215
12.274604316362549,20171218
12.274633965321817,20171219
12.274445191063093,20171220
12.274065408249157,20171221
12.273968337136795,20171222
12.273627117903297,20171226
12.273541577081321,20171227
12.274165305064177,20171228
12.273737304255567,20171229
12.274160206536603,20180102
12.27344968904858,20180103
12.273274172005626,20180104
12.27308093833728,20180105
12.272642844737133,20180108
12.272825845787347,20180109
12.272678971617387,20180110
12.272618553577571,20180111
12.27262735125808,20180112
12.271971678393099,20180116
12.27185868495983,20180117
12.271285088735434,20180118
12.271380440020707,20180119
12.271131276466935,20180122
12.271043943189095,20180123
12.27163197910087,20180124
12.271205023879917,20180125
12.270972152283356,20180126
12.27054088933236,20180129
12.27043279647588,20180130
12.270499958143635,20180131
12.270042943000597,20180201
12.269620783577892,20180202
12.269932134522232,20180205
12.271138265911235,20180206
12.270574033113284,20180207
12.270355622759546,20180208
12.270748261887451,20180209
12.271110329407987,20180212
12.270506885857737,20180213
12.270528742106906,20180214
12.269293645718445,20180215
12.269054367898189,20180216
12.269528222524599,20180220
12.268865865122342,20180221
12.268634987567165,20180222
12.269275950370954,20180223
12.266846710405954,20180226
12.267403875282149,20180227
12.266367439130022,20180228
12.266612529840321,20180301
12.267407586726911,20180302
12.266855915282596,20180305
12.266847144808724,20180306
12.266436495110336,20180307
12.266764053661333,20180308
12.266361939497232,20180309
12.2665881979328,20180312
12.266679039791134,20180313
12.266707035473646,20180314
12.26693351154667,20180315
12.26633791055538,20180316
12.266441439001177,20180319
12.266431581925474,20180320
12.265524982925431,20180321
12.266355586688041,20180322
12.266605072159656,20180323
12.267108471574534,20180326
12.266538895952321,20180327
12.267538022669893,20180328
12.266891043856921,20180329
12.267022345780358,20180402
12.26773348259249,20180403
12.267144496086534,20180404
12.26672487731914,20180405
12.266595775703946,20180406
12.267413617098473,20180409
12.26715903922283,20180410
12.266716628460665,20180411
12.266778253820448,20180412
12.266133848865376,20180413
12.265748767683588,20180416
12.26562008082168,20180417
12.2654841298425,20180418
12.264758809437179,20180419
12.264976399322562,20180420
12.264320229401406,20180423
12.264148549000582,20180424
12.264445844345413,20180425
12.264322160538791,20180426
12.264515494351652,20180427
12.264453440898862,20180430
12.264303260353545,20180501
12.264167492078927,20180502
12.264375793471435,20180503
12.264766423494093,20180504
12.264206835636,20180507
12.264236742015418,20180508
12.264150547715975,20180509
12.263720187557183,20180510
12.263785920505935,20180511
12.263592111763002,20180514
12.263499190555986,20180515
12.263080037185091,20180516
12.262857470425576,20180517
12.263128574155042,20180518
12.263457416507741,20180521
12.263231215457095,20180522
12.26335549070507,20180523
12.264430944249764,20180524
12.264835913312432,20180525
12.263426474974287,20180529
12.267339104953194,20180530
12.265394469052431,20180531
12.265073579183108,20180601
12.264031197164153,20180604
12.263327879017512,20180605
12.263348284709947,20180606
12.263106557073172,20180607
12.263604498865607,20180608
12.263406336805849,20180611
12.263181816967311,20180612
12.26256638987217,20180613
12.262363277381409,20180614
12.26231645634931,20180615
12.262624811719276,20180618
12.262845248296257,20180619
12.262824813887507,20180620
12.26257645583734,20180621
12.263032308383524,20180622
12.262978179804646,20180625
12.263409124423347,20180626
12.263144614289844,20180627
12.264172994712814,20180628
12.263794639078666,20180629
12.263301087639247,20180702
12.263145176740743,20180703
12.26329223185767,20180705
12.263130040688313,20180706
12.263302431530303,20180709
12.2628476659671,20180710
12.262678985937434,20180711
12.262604017387734,20180712
12.26253704208896,20180713
12.262683122528657,20180716
12.26222708877791,20180717
12.262175089995972,20180718
12.261818622747422,20180719
12.26267615055052,20180720
12.262267581301098,20180723
12.26161878396477,20180724
12.261932143425758,20180725
12.261376846719145,20180726
12.261144297923101,20180727
12.261166196458051,20180730
12.26130755169947,20180731
12.261309483013843,20180801
12.261116608260162,20180802
12.261594797042573,20180803
12.261840354974694,20180806
12.261642433732412,20180807
12.261502570822445,20180808
12.261285023615258,20180809
12.262172056568328,20180810
12.262670437374343,20180813
12.26241816725686,20180814
12.262384244988422,20180815
12.262620474680162,20180816
12.2626974492468,20180817
12.26257352694796,20180820
12.262896796317204,20180821
12.262870547695071,20180822
12.262966567868425,20180823
12.262682995872478,20180824
12.261338726585782,20180827
12.260917507831032,20180828
12.260880437726978,20180829
12.26022722188789,20180830
12.260939691749053,20180831
12.261062682568008,20180904
12.260640872665286,20180905
12.26100798217163,20180906
12.26120801290718,20180907
12.259892957547525,20180910
12.259706238226984,20180911
12.258988798750103,20180912
12.25930625522554,20180913
12.25875423096049,20180914
12.258571181516203,20180917
12.258491286254467,20180918
12.258040499766853,20180919
12.25814634730121,20180920
12.257815911208663,20180921
12.25834943495635,20180924
12.257987344629813,20180925
12.257877361504375,20180926
12.258489246015353,20180927
12.257941274690443,20180928
12.258418174402179,20181001
12.25800286801671,20181002
12.258385121829962,20181003
12.257618652455829,20181004
12.257092727908605,20181005
12.257135545024907,20181008
12.257205132239314,20181009
12.256906345675223,20181010
12.257784669489661,20181011
12.25767744647825,20181012
12.25779014040571,20181015
12.257591586180997,20181016
12.257461726471375,20181017
12.257326223844903,20181018
12.257324360596908,20181019
12.256907381088817,20181022
12.256876803668256,20181023
12.257519360883697,20181024
12.258328595783171,20181025
12.257978957887142,20181026
12.259217969807885,20181029
12.258874004330448,20181030
12.258364587354816,20181031
12.257905247321826,20181101
12.25836911183197,20181102
12.257259314509456,20181105
12.257295639210941,20181106
12.256844551403033,20181107
12.256507940641992,20181108
12.256128772077055,20181109
12.257263092170165,20181112
12.257672448156045,20181113
12.257545807456788,20181114
12.258388109466475,20181115
12.258340332884405,20181116
12.25949471739326,20181119
12.259647395238668,20181120
12.259398357742725,20181121
12.25924852745218,20181123
12.259328703594829,20181126
12.259066950772022,20181127
12.258791562673942,20181128
12.25916204441141,20181129
12.259611949022956,20181130
12.259607948218944,20181203
12.259315131415999,20181204
12.259876575806478,20181205
12.259499908973652,20181206
12.26088767713592,20181207
12.261496853158171,20181210
12.261715538892384,20181211
12.26081143603852,20181212
12.260663917653268,20181213
12.260940245108078,20181214
12.261176605379529,20181217
12.262172477964402,20181218
12.26268178051846,20181219
12.262845032134187,20181220
12.262590960877548,20181221
12.263142851591663,20181224
12.26487214501984,20181226
12.263376487695435,20181227
12.264468711057289,20181228
12.265536682084779,20181231
12.265693496239779,20190102
12.265760994276116,20190103
12.267765072856662,20190104
12.265587949774048,20190107
12.26501206736392,20190108
12.263922074810912,20190109
12.264696811503788,20190110
12.264003937369568,20190111
12.264665725945806,20190114
12.264839731528932,20190115
12.264846125854659,20190116
12.26475869999042,20190117
12.26389161336336,20190118
12.263129200118833,20190122
12.26374696019214,20190123
12.263798504279263,20190124
12.264218523856133,20190125
12.263176827848145,20190128
12.263592624032276,20190129
12.264141994141253,20190130
12.26500876623408,20190131
12.265864112980456,20190201
12.264618636489393,20190204
12.264445743840515,20190205
12.264739956132303,20190206
12.264727972598045,20190207
12.265214657125322,20190208
12.26528869639369,20190211
12.26517201843764,20190212
12.264932280473486,20190213
12.26435280372677,20190214
12.2648760931748,20190215
12.264282058463403,20190219
12.264996234169107,20190220
12.264802010287104,20190221
12.264486436910007,20190222
12.264851122343645,20190225
12.26556371047272,20190226
12.26622959242636,20190227
12.26576162173843,20190228
12.265362349061366,20190301
12.264227503938558,20190304
12.264433814539947,20190305
12.26436706781054,20190306
12.264933745210195,20190307
12.265935429618867,20190308
12.26600498766048,20190311
12.265601999347588,20190312
12.266476670027014,20190313
12.266343120749083,20190314
12.266259249553334,20190315
12.266641959775006,20190318
12.266278755696165,20190319
12.266033849168998,20190320
12.26753051469207,20190321
12.267408838096065,20190322
12.269152264241022,20190325
12.270125184261225,20190326
12.270054871504849,20190327
12.270872004651045,20190328
12.270684884647117,20190329
12.269791843436265,20190401
12.268260161788469,20190402
12.269315805255465,20190403
12.268268872163068,20190404
12.268496559262616,20190405
12.26805279307079,20190408
12.267729858760815,20190409
12.26811399277508,20190410
12.268407055210599,20190411
12.267928025597833,20190412
12.266893806044767,20190415
12.26694350890543,20190416
12.26672730757927,20190417
12.266701934352673,20190418
12.267162753905463,20190422
12.267040903498893,20190423
12.267474780300546,20190424
12.268420357360629,20190425
12.267894986557534,20190426
12.26887759330429,20190429
12.268679069888062,20190430
12.269104057966272,20190501
12.26830890710825,20190502
12.267612254641632,20190503
12.267869529154803,20190506
12.268306978829632,20190507
12.268625780990607,20190508
12.268437142184213,20190509
12.269098349639204,20190510
12.269038161673715,20190513
12.270544521393703,20190514
12.269935039231394,20190515
12.270729833536691,20190516
12.269996428019702,20190517
12.270175618815262,20190520
12.26958117811243,20190521
12.268766152735262,20190522
12.269331365797353,20190523
12.270955955790855,20190524
12.273003851447289,20190528
12.273619049424452,20190529
12.27358595217209,20190530
12.274639853073257,20190531
12.277296960458356,20190603
12.278808033735631,20190604
12.277771740747605,20190605
12.278545600834693,20190606
12.27783764615496,20190607
12.278493805777712,20190610
12.277256579826833,20190611
12.276781111677053,20190612
12.277485756956827,20190613
12.27881988555659,20190614
12.278310695479613,20190617
12.277698373354104,20190618
12.27768653641084,20190619
12.279875161516085,20190620
12.27980252874951,20190621
12.279295776955482,20190624
12.280161256267165,20190625
12.280303497912099,20190626
12.278825950142446,20190627
12.279530305024286,20190628
12.279227638542,20190701
12.278489511558153,20190702
12.278961816937455,20190703
12.278835693323911,20190705
12.276868123111745,20190708
12.276392769743753,20190709
12.276135776965313,20190710
12.277576891524063,20190711
12.276518591957617,20190712
12.277267919742304,20190715
12.277241469790743,20190716
12.276903333034733,20190717
12.277472899928815,20190718
12.278307341186155,20190719
12.277562656368248,20190722
12.277362095345335,20190723
12.277193946845298,20190724
12.277302447589365,20190725
12.276245109115846,20190726
12.276479520193202,20190729
12.2763375826313,20190730
12.276770260328057,20190731
12.276000019755777,20190801
12.278261351190038,20190802
12.278957708355211,20190805
12.28101335408589,20190806
12.281052461931889,20190807
12.281009185208628,20190808
12.280316867293445,20190809
12.280311965268224,20190812
12.28090930148776,20190813
12.279351993408058,20190814
12.281035359807564,20190815
12.282325196979853,20190816
12.282361069402546,20190819
12.280783792037479,20190820
12.282017052368051,20190821
12.280807392670406,20190822
12.279663176842728,20190823
12.281609389270805,20190826
12.283176608705654,20190827
12.28373163215073,20190828
12.283842886616135,20190829
12.283122538919832,20190830
12.283819558486066,20190903
12.28437642933234,20190904
12.285101159100007,20190905
12.282888930141018,20190906
12.28288650944264,20190909
12.282158294704418,20190910
12.280046355363968,20190911
12.280064755419072,20190912
12.279324272208816,20190913
