predictions,date
12.436394313033649,20190129
12.436341328985995,20190130
12.436436206192216,20190131
12.436469794776379,20190201
12.436472665275161,20190204
12.43639426576226,20190205
12.43634901832562,20190206
12.436449001378275,20190207
12.436468048767924,20190208
12.436370172001226,20190211
12.436417279978162,20190212
12.436352172422293,20190213
12.436447126112721,20190214
12.43644701678933,20190215
12.436467177157446,20190218
12.43650448091966,20190219
12.436476569681831,20190220
12.436553191588184,20190221
12.436444060602174,20190222
12.436367238994952,20190225
12.436388944284566,20190226
12.436392718828014,20190227
12.436456925829951,20190228
12.436329088253322,20190301
12.436372962394566,20190304
12.436390470039917,20190305
12.436286668947087,20190306
12.436352792739882,20190307
12.436249328758716,20190308
12.436278131516435,20190311
12.436270039278472,20190312
12.43629170517056,20190313
12.436323769929938,20190314
12.436250562658742,20190315
12.436296801689766,20190318
12.436267876508532,20190319
12.43629200287658,20190320
12.436303555337851,20190321
12.43627354070068,20190322
12.43629116602983,20190325
12.436267862682337,20190326
12.436291923399622,20190327
12.436390352957371,20190328
12.436371682931464,20190329
12.43639123343848,20190401
12.436369035667363,20190402
12.436514321482411,20190403
12.436384208692882,20190404
12.436397051628205,20190405
12.436389997534764,20190408
12.436395249239325,20190409
12.436391987122763,20190410
12.436287570008473,20190411
12.436292525747481,20190412
12.436496436344866,20190415
12.43651103293464,20190416
12.436571992354049,20190417
12.436485204268045,20190418
12.436635395531518,20190422
12.436585125459988,20190423
12.436529856155968,20190424
12.436548460618223,20190425
12.436609526918643,20190426
12.436631747056172,20190429
12.436567464489329,20190430
12.436654386723612,20190501
12.436535977034865,20190502
12.436614390585945,20190503
12.436632669728162,20190506
12.436565774903153,20190507
12.43665146091868,20190508
12.436523152646657,20190509
12.436615419764328,20190510
12.436628502831862,20190513
12.43656529116124,20190514
12.436630825148564,20190515
12.436554718890049,20190516
12.436611965246586,20190517
12.436721625269344,20190520
12.436561795565858,20190521
12.43663022915434,20190522
12.43657377966436,20190523
12.436729247161612,20190524
12.436656717304452,20190527
12.43667442674141,20190528
12.436699989719298,20190529
12.436710954754936,20190530
12.436706289638767,20190531
12.436770191207563,20190603
12.43678991658551,20190604
12.436784277028181,20190605
12.4369118200319,20190606
12.43682508584686,20190607
12.43676559037583,20190610
12.436685521386055,20190611
12.436711020993044,20190612
12.436689935055572,20190613
12.436731586885836,20190614
12.436748142836695,20190617
12.436787814492698,20190618
12.437219303971679,20190619
12.436968080410502,20190620
12.437461180184432,20190621
12.437025314977321,20190624
12.437382243263366,20190625
12.437359274769262,20190626
12.437355572612383,20190627
12.437260933028327,20190628
12.437102221985302,20190701
12.437402826430247,20190702
12.437334290114274,20190703
12.43744911042992,20190704
12.437208787003764,20190705
12.437147916003166,20190708
12.43732227415935,20190709
12.437024042088098,20190710
12.43714834806725,20190711
12.437047687567151,20190712
12.437385898040123,20190715
12.438203984082026,20190716
12.438091920791607,20190717
12.438367309578174,20190718
12.43825467519303,20190719
12.438859786753278,20190722
12.438558007838969,20190723
12.438447374438837,20190724
12.43866038326923,20190725
12.438183504993386,20190726
12.43843631309997,20190729
12.438393772817763,20190730
12.438408610228292,20190731
12.438424559887105,20190801
12.43835607221726,20190802
12.438930055367793,20190805
12.4388779396209,20190806
12.438937836747488,20190807
12.439016516353462,20190808
12.438940231809706,20190809
12.43921238044512,20190812
12.439063541699701,20190813
12.43907450940793,20190814
12.439182265752711,20190815
12.43980169217508,20190816
12.439552153958125,20190819
12.439162250586149,20190820
12.439544798649724,20190821
12.439214769145963,20190822
12.439205804801162,20190823
12.439395941517418,20190826
12.43937408867172,20190827
12.439489531652454,20190828
12.439414714268967,20190829
12.439606245587614,20190830
12.439619555359554,20190902
12.439481586937413,20190903
12.439587590007726,20190904
12.439298036743761,20190905
12.439115350461785,20190906
12.438945223800943,20190909
12.438894437460235,20190910
12.43891989229864,20190911
12.438572423689678,20190912
12.437725824425296,20190913
12.43721162554199,20190916
12.437629451261223,20190917
12.437405994781173,20190918
12.43755698038631,20190919
12.437035104145409,20190920
12.437179978890608,20190923
12.437503762777215,20190924
12.437296807115686,20190925
12.437155097019193,20190926
12.43750053404291,20190927
12.437666688045095,20190930
12.437423234470542,20191001
12.437566552336024,20191002
12.437286336421495,20191003
12.437651461866023,20191004
12.437952188024795,20191007
12.437745817616811,20191008
12.437753177567206,20191009
12.437422037736354,20191010
12.437387911383025,20191011
12.437355606099686,20191014
12.437261324718445,20191015
12.437085967018085,20191016
12.436893212120395,20191017
12.436894884098978,20191018
12.437054728870889,20191021
12.436824353568447,20191022
12.437034186108272,20191023
12.43682801772759,20191024
12.436887573384304,20191025
12.436754407144496,20191028
12.436570162863717,20191029
12.436659106095838,20191030
12.436688226327496,20191031
12.436843808573025,20191101
12.436467991009398,20191104
12.436614052329542,20191105
12.436438196336415,20191106
12.436598212861615,20191107
12.436373971053737,20191108
12.436418469553026,20191111
12.436468215130942,20191112
12.436471105544035,20191113
12.436558391568758,20191114
12.436462767081334,20191115
12.436425669620267,20191118
12.436585081300823,20191119
12.436610831364368,20191120
12.43670704272014,20191121
12.436584018045092,20191122
12.436551827808008,20191125
12.436713605670342,20191126
12.436836064328041,20191127
12.43680485912206,20191128
12.436767551605861,20191129
12.436903943048646,20191202
12.436688278982823,20191203
12.43696794862847,20191204
12.436807600457556,20191205
12.436599640539303,20191206
12.436601650170038,20191209
12.436633662545445,20191210
12.436625914039164,20191211
12.436670233489432,20191212
12.436530433195555,20191213
12.436487949658211,20191216
12.43656200832447,20191217
12.436518673768852,20191218
12.436475636645214,20191219
12.436306489277772,20191220
12.436283711466416,20191223
12.436357383473991,20191224
12.436300944976962,20191226
12.436246422833928,20191227
12.436215711122397,20191230
12.43626298666411,20191231
12.436245558172528,20200102
12.43629318511605,20200103
12.436240089540311,20200106
12.436126838665393,20200107
12.436140389678574,20200108
12.436343243098761,20200109
12.436189207373866,20200110
12.436111493042176,20200113
12.436134385637818,20200114
12.436300863760748,20200115
12.436385556752013,20200116
12.436613260982114,20200117
12.436529287775235,20200120
12.436476321103859,20200121
12.436509011318176,20200122
12.436429004815851,20200123
12.436489940133464,20200124
12.436534600743114,20200127
12.436597914117062,20200128
12.43648886443508,20200129
12.436554634111983,20200130
12.43671426119381,20200131
12.436644309382567,20200203
12.436695671346095,20200204
12.436590067334523,20200205
12.43659219278613,20200206
12.436407544362025,20200207
12.436457539241898,20200210
12.436569356220202,20200211
12.436583820316796,20200212
12.43676073223277,20200213
12.436932187940027,20200214
12.436885696524508,20200217
12.436858559456544,20200218
12.437081614060952,20200219
12.437201674412126,20200220
12.437226821998967,20200221
12.437291504199663,20200224
12.437378161311079,20200225
12.437464590178987,20200226
12.437469116378926,20200227
12.43764578265797,20200228
12.438033866846817,20200302
12.4383052536234,20200303
12.43845954616396,20200304
12.438690191979584,20200305
12.43878951466809,20200306
12.43897612507871,20200309
12.439267759054605,20200310
12.438649097569142,20200311
12.438894290340695,20200312
12.438419957100006,20200313
12.438039556380179,20200316
12.438714638052957,20200317
12.438900588357903,20200318
12.438170905254696,20200319
12.436620820143578,20200320
12.436320774183836,20200323
12.436022690033584,20200324
12.435773138402295,20200325
12.43563789561917,20200326
12.435832451230436,20200327
12.436215515966133,20200330
12.43594451596836,20200331
12.435791158156166,20200401
12.435356874337797,20200402
12.435583153281556,20200403
12.436103637230909,20200406
12.435501680053678,20200407
12.435389155188101,20200408
12.434688159540125,20200409
12.435551704453914,20200413
12.43586432090878,20200414
12.436193738197602,20200415
12.436089713760781,20200416
12.435937935422007,20200417
12.436642139519018,20200420
12.437095466015545,20200421
12.436653724274748,20200422
12.436414167365017,20200423
12.436635232043134,20200424
12.436956269583524,20200427
12.436917674216406,20200428
12.436795486465606,20200429
12.436862810132348,20200430
12.437086178010942,20200501
12.436819522377697,20200504
12.436865507616387,20200505
12.436630082876917,20200506
12.436710366770606,20200507
12.437150805859122,20200508
12.436988752294196,20200511
12.436807043018538,20200512
12.43677508276904,20200513
12.436665159991945,20200514
12.436866214231589,20200515
12.436740915337795,20200518
12.436829577278196,20200519
12.436666251756833,20200520
12.436701307526267,20200521
12.4369753581844,20200522
12.436730145522361,20200525
12.436592528746894,20200526
12.436573919843093,20200527
12.436603294060838,20200528
12.436586349419937,20200529
12.436403152218015,20200601
12.436340980804388,20200602
12.436394213176557,20200603
12.436370196899583,20200604
12.436450136625075,20200605
12.436205111780751,20200608
12.436233823677423,20200609
12.436182481307787,20200610
12.436090039925272,20200611
12.436236164649323,20200612
12.43611053650536,20200615
12.436135574346851,20200616
12.435946919956447,20200617
12.435996034006685,20200618
12.435997391665284,20200619
12.436059472908035,20200622
12.435990839235496,20200623
12.43597470536562,20200624
12.436015432669992,20200625
12.435983339122354,20200626
12.435955622877236,20200629
12.43610008188104,20200630
12.436166074188165,20200701
12.436090460186756,20200702
12.436199600398332,20200703
12.436321246318892,20200706
12.436201940268573,20200707
12.436253669687913,20200708
12.436336550227562,20200709
12.4363159770746,20200710
12.436441065192573,20200713
12.436203199550313,20200714
12.436567478362242,20200715
12.436515655901676,20200716
12.4365577170911,20200717
12.436615262095387,20200720
12.436702685638908,20200721
12.436646444049837,20200722
12.436709480271482,20200723
12.436767027675954,20200724
12.436623504800078,20200727
12.436648765155901,20200728
12.436543649652917,20200729
12.436613503157194,20200730
12.43662929450417,20200731
12.436618906582025,20200803
12.436659503116111,20200804
12.436446018967853,20200805
12.436510404692921,20200806
12.43652615415795,20200807
12.436380880997055,20200810
12.436435506808246,20200811
12.436371252595631,20200812
12.436285747185524,20200813
12.436282625868422,20200814
12.436298105756519,20200817
12.436315848783527,20200818
12.436253393124918,20200819
12.436396480460596,20200820
12.436459853432325,20200821
12.436507687657985,20200824
12.436454763026374,20200825
12.436390575251991,20200826
12.436412034343158,20200827
12.436348079359501,20200828
12.436388001667611,20200831
12.436350658601318,20200901
12.436492927501275,20200902
12.436611552712513,20200903
12.43667214172927,20200904
12.436688116083353,20200907
12.436669799253929,20200908
12.436814096993137,20200909
12.436827319249359,20200910
12.436667241850849,20200911
12.43679437173431,20200914
12.436808165560144,20200915
12.436814238157616,20200916
12.4367069960039,20200917
12.436919871329746,20200918
12.436881765592771,20200921
12.437013520632435,20200922
12.43700452611072,20200923
12.436940501947921,20200924
12.436908693846672,20200925
12.437010183543885,20200928
12.436909009453332,20200929
12.436862450229997,20200930
12.437029575714112,20201001
12.437127925898967,20201002
12.437084248224126,20201005
12.437023678716946,20201006
12.43697887687106,20201007
12.437048760693218,20201008
12.437026692142373,20201009
12.436966079919939,20201012
12.436998839266126,20201013
12.436959660752645,20201014
12.437134301567081,20201015
12.437119378070635,20201016
12.437163548546092,20201019
12.437181111597539,20201020
12.437088870315545,20201021
12.43724851400566,20201022
12.43721787380191,20201023
12.437156549871615,20201026
12.437166201966912,20201027
12.43723560386493,20201028
